0,0,96,0,2,0,58,0,0,0,0,14,0,0,72,88,0,0,0,0,0,0,0,0,0,57,90,0,0,0,0,0,0,0,0,0,51,26,0,0,0,52,0,39,0,0,0,93,0,0,0,0,0,0,0,74,0,0,0,0,16,0,94,0,0,0,0,0,0,0,0,32,0,62,0,0,0,0,0,0,33,0,0,0,0,0,30,0,0,0,0,0,42,0,0,56,29,0,0,75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,87,0,70,0,0,0,13,0,92,0,15,0,0,0,0,62,29,0,0,0,9,0,30,0,0,0,0,48,58,0,0,0,0,0,86,1,0,0,60,98,0,0,0,49,0,80,0,78,0,27,0,76,11,57,0,84,0,23,0,51,0,0,2,0,0,0,0,0,20,0,0,0,10,0,0,0,50,0,0,63
0,0,20,0,0,0,0,53,16,0,0,0,77,61,0,19,0,0,0,0,0,0,39,0,0,100,0,0,0,1,0,0,18,0,0,12,9,0,0,56,0,0,22,0,0,0,29,0,0,0,87,0,0,0,0,0,0,0,0,0,0,62,0,0,0,63,0,0,0,0,0,0,0,0,8,0,21,0,38,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,67,0
0,84,65,0,0,0,21,0,0,0,0,0,0,0,49,0,7,0,0,0,58,0,0,32,0,51,0,0,16,0,0,0,0,83,0,0,48,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2,0,0,0,0,77,0,0,0,0,0,97,0,0,0,0,0,12,0,0,0,89,0,24,3,0,64,0,0,43,0,0,0,0,0,0,0,90,38,0,23,0,0
0,33,35,0,0,0,0,0,0,0,59,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,38,0,0,0,0,0,0,0,44,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,80,0,0,15,0,19,5,0,0,0,31,0,0,74,85,0,0,0,0,86,0,0,0,0,0,0,0,27,0,26,98,0,0,23,0,17,0,43,47,20,0,0,0,62,0,0
0,0,0,0,0,0,46,0,37,0,33,30,0,95,0,39,0,86,13,0,27,77,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,65,0,0,0,21,4,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,60,0,74,0,6,0,0,0,0,83,0,1,71,0,0,51,0,0,96,0,29,0,91,0,0,66,0,0,0,73,0
22,0,0,0,51,49,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,17,78,0,0,0,60,0,25,24,93,0,3,90,31,74,0,0,0,47,0,0,0,0,43,18,0,0,0,0,0,0,44,0,29,0,84,0,0,53,0,0,54,0,0,0,0,0,45,0,0,0,100,0,0,80,0,0,95,0,0,0,35,0,0,61,0,57,0,0,0,0,0,64,0,0,0,6
0,0,0,0,0,0,0,35,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,47,0,91,0,0,0,0,0,17,0,0,51,2,0,0,0,0,0,0,87,0,0,24,0,0,0,0,0,97,0,0,0,0,0,0,0,86,0,63,0,0,0,0,0,27,0,0,78,95,0,0,0,89,0,0,21,0,0,0,0,74,0,61,0,0,99,0,0,0,0,0
0,0,0,0,0,0,0,0,83,47,0,0,0,92,0,22,31,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,95,0,39,0,0,0,0,0,0,0,16,0,0,0,7,68,0,0,63,0,0,35,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,76,0,32,0,38,0,0,54,0,0,50,0,0,0,62,0,0,0,57,0,0,0,74,0,0
0,73,0,49,0,0,0,0,0,0,0,0,0,56,98,0,0,0,29,0,0,0,0,0,0,0,0,0,10,0,0,0,0,9,0,0,0,0,0,0,0,31,0,0,0,0,0,81,17,0,0,0,89,0,48,0,0,3,0,0,80,0,23,95,0,0,0,0,0,28,84,0,97,42,0,0,96,57,1,100,0,0,0,6,92,0,0,99,0,70,0,22,0,0,0,0,0,52,0,0
0,0,0,0,0,74,34,14,0,3,0,0,26,0,0,0,0,0,80,0,81,57,0,16,82,0,0,0,0,8,0,0,27,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,83,0,0,0,0,0,0,2,0,0,0,0,91,0,0,0,35,0,31,0,0,98,0,0,0,71,0,72,49,88,33,0,0,0,0,69,38,0,19,0,0,0,0,0,0,0,0,24,0,0,0
39,0,0,0,0,0,0,0,0,0,0,48,3,0,0,0,65,0,0,0,0,38,22,0,0,0,0,37,0,0,0,73,0,80,32,55,0,4,0,0,89,0,61,0,0,76,0,0,0,67,52,0,0,0,17,84,47,0,0,0,0,0,0,0,0,8,0,0,0,59,0,0,0,0,0,0,0,0,92,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,90
0,0,0,0,0,51,0,96,0,16,0,0,0,0,0,0,0,0,47,49,6,15,0,0,0,0,0,0,0,0,67,0,0,0,0,30,87,0,76,20,0,0,35,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,75,0,0,29,0,0,0,0,0,0,0,13,0,0,0,0,52,0,53,50,0,22,0,0,0,4,0,0,0,91,0,0,18,0,0,0,0,0,0,0,0,0
0,0,0,0,57,0,99,26,22,0,58,0,0,0,28,0,0,0,10,0,85,0,20,0,0,62,0,95,0,23,0,0,0,0,0,0,81,0,0,97,0,0,0,0,0,0,9,0,0,0,0,73,0,0,0,0,0,16,0,78,60,0,0,83,0,0,100,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,61,0,75,13,0,0,0,0,0,0,88,0
0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,81,0,0,40,98,67,0,2,43,0,100,0,0,86,0,0,0,0,79,0,70,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,32,0,0,62,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3
0,0,0,20,37,0,0,0,93,0,0,68,0,0,0,0,0,0,0,0,44,0,0,0,0,70,97,7,0,0,99,0,0,0,0,0,0,0,0,0,0,0,91,74,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,67,0,88,0,56,0,0,0,0,0,48,30,0,0,0,65,0,64,62,0,0,0,29,0,0,0,0,0,36,0,11,0,0,0,39,0,0,0,0,0,0
53,0,0,0,0,27,0,0,0,0,0,0,0,0,0,82,0,0,36,0,0,0,0,28,0,0,88,0,96,52,0,0,0,0,48,93,0,0,0,0,0,0,79,0,44,98,0,0,0,60,0,4,25,62,0,0,0,0,40,0,0,1,0,0,0,68,0,77,0,66,0,0,0,0,0,0,0,45,0,0,81,17,0,0,0,0,0,43,0,0,64,63,20,0,0,0,0,11,35,0
0,0,0,0,0,0,0,7,8,0,74,0,72,0,52,0,0,0,0,0,47,0,0,0,0,99,0,0,0,0,28,0,0,0,10,0,0,0,0,0,0,0,57,0,0,30,0,0,0,90,0,0,0,0,0,0,26,0,0,76,2,0,0,0,0,0,23,1,0,0,0,38,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,94,0,0,0,0,0,0
0,25,0,4,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,28,0,0,69,0,0,75,0,0,0,0,0,0,0,0,68,0,0,33,0,71,0,0,0,0,0,0,0,0,0,0,29,0,0,0,14,0,0,7,60,0,0,0,0,21,32,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,96,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,2,0,0,0,0,0,100,54,0,0,0,0,0,41,0,0,0,32,0,0,0,82,0,0,0,0,0,0,0,0,8,37,0,0,0,0,0,0,0,0,0,70,0,0,65,0,0,20,80,0,0,0,0,0,19,0,0,0,0,0,62,79,0,0,58,72,26,0,0,3,0,0,31,0,46,0,0,0,0,0,0,0,0,64,97
0,81,76,78,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,26,0,79,11,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,25,10,4,0,0,0,49,0,0,0,0,61,0,90,0,0,82,0,0,0,0,0,99,0,0,0,0,0,0,0,66,0,0,0,0,87,68,0,22,0,52,0,0,0,0,21,0,48,0,74,18,0,0,0,0,0
0,43,0,0,0,0,0,39,0,0,21,0,5,0,0,0,0,75,0,0,36,92,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,20,14,27,0,0,0,0,0,0,0,0,0,46,0,88,0,0,2,51,0,47,0,0,0,0,0,0,81,0,0,0,0,0,78,85,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,7,0,0,0,0,0,0,93,100,0,0
0,0,93,44,0,68,0,0,0,0,0,0,0,0,0,0,22,0,67,0,0,0,0,7,0,0,0,0,0,0,47,0,0,0,8,0,0,0,0,0,0,0,9,0,66,51,23,31,0,0,0,0,0,0,0,0,0,0,0,0,77,0,11,0,0,0,25,0,0,0,0,73,0,0,0,0,0,65,0,0,0,0,28,0,0,0,6,0,0,0,0,92,0,0,0,49,0,0,0,0
0,1,0,24,55,92,0,87,0,40,80,29,46,0,0,0,0,0,0,59,0,0,0,0,98,0,0,0,0,42,83,0,0,0,0,0,58,22,0,0,0,60,0,0,0,0,0,0,0,64,8,0,85,11,0,96,0,6,0,48,68,0,0,91,0,0,0,0,0,0,81,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,36,95,0,0,0,69,82
0,0,0,0,0,0,0,0,0,0,0,99,0,71,41,0,0,82,0,0,0,0,0,0,89,0,70,0,0,3,0,0,0,0,66,0,84,31,0,0,34,0,0,55,0,0,0,0,0,0,37,32,78,59,0,0,0,0,21,0,0,0,4,0,13,69,0,0,0,0,0,0,0,0,39,0,0,0,0,9,51,0,0,76,0,35,0,0,45,0,1,0,0,0,0,0,0,0,0,58
0,0,0,36,0,0,0,0,0,82,53,0,0,0,24,0,0,0,0,0,0,0,13,0,59,40,0,0,0,20,0,0,0,0,0,64,0,79,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,49,8,60,0,0,46,0,0,0,0,69,23,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,75,0,0,4,0
0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,51,0,0,0,76,0,0,0,30,0,0,0,0,0,0,0,0,0,62,41,0,0,0,21,0,0,20,0,0,53,0,71,0,0,0,0,24,0,0,92,9,5,48,0,0,0,0,0,35,67,0,0,0,25,0,0,0,0,0,0,17,34,0,0,0,0,37,8,0,0,0,84,0,0,0,0,0,0
0,35,91,6,0,0,0,0,0,0,0,0,0,69,0,0,0,50,71,0,0,61,33,58,0,0,0,0,0,0,98,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,22,0,39,18,0,0,0,0,0,15,40,0,0,43,0,0,86,0,0,29,90,0,92,0,0,0,0,0,64,0,0,0,0,0,0,75,0,19,0,45,0,0,0,0,0,0,0,2,0,93,0,0,0,9
0,0,38,0,62,0,59,0,0,32,0,83,0,73,0,0,0,91,0,0,0,0,0,0,0,0,0,85,66,0,95,0,0,0,0,47,0,0,0,0,0,0,0,0,80,53,0,0,0,0,24,7,31,0,0,0,0,0,44,0,0,55,0,0,0,0,0,13,0,0,0,0,0,0,0,22,0,0,29,0,0,0,15,0,0,72,0,65,0,23,0,79,0,60,0,67,3,5,0,25
0,0,0,37,95,54,0,0,0,0,0,0,0,0,62,0,0,0,0,89,0,0,0,0,0,0,53,76,0,99,0,0,11,0,0,0,0,55,45,63,0,0,36,0,0,0,0,0,5,43,0,0,0,75,0,0,0,0,13,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,82,0,0,0,51,0,0,29,0,0,0,0,0,3,42,0,0,0,0,73,0,0,56,0,0,0,74,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,37,64,7,0,1,0,96,0,0,88,0,0,40,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,95,57,84,0,0,17,0,0,18,89,0,0,0
0,0,0,0,0,0,0,0,0,4,0,0,41,0,0,0,0,0,0,0,69,52,2,0,0,0,0,24,0,0,0,0,72,8,61,21,0,0,0,68,14,0,0,0,0,0,0,26,0,0,0,0,0,0,74,0,96,0,0,0,0,0,0,0,0,34,0,0,0,99,0,0,77,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,88,0,53,0,0,0,0,0,0,0
57,48,0,0,0,0,0,0,41,39,0,0,13,96,0,0,0,0,0,0,0,0,0,70,0,0,0,29,86,0,0,38,87,0,0,0,0,0,0,0,75,23,17,0,42,0,0,0,71,0,0,0,0,0,0,0,11,0,0,0,18,28,0,0,0,78,0,66,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,76,0
66,0,0,0,0,43,0,36,0,0,0,0,0,0,0,93,44,0,0,0,0,0,72,0,40,0,0,0,0,10,0,0,81,0,12,0,0,0,89,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,37,0,0,2,0,13,16,34,0,0,0,0,0,0,0,1,50,84,71
0,10,64,88,0,31,0,0,0,0,0,15,0,0,0,0,0,0,0,66,0,82,0,0,54,0,0,0,0,0,0,2,28,0,0,6,13,77,0,0,95,0,89,0,0,79,0,16,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,52,0,0,32,50,24,98,0,38,0,0,0,0,0,0,48,0,0,0,94,0,30,0,0,65,0,0,0,0,0,0,0,0
0,0,0,65,18,0,0,68,0,79,0,0,0,1,0,37,0,0,23,0,0,0,0,43,19,83,0,0,0,0,0,0,0,0,0,92,0,0,3,96,0,44,32,0,0,0,0,0,0,0,0,0,0,0,77,0,0,71,70,0,0,59,0,0,0,24,51,0,0,0,0,0,0,0,0,75,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,54,81,0,0,62,0,0,20,0
0,0,0,0,0,0,81,0,74,15,0,0,0,0,0,0,76,0,25,0,0,65,67,0,0,0,0,78,34,0,0,0,54,0,0,80,0,0,0,0,0,0,1,29,0,100,0,0,0,99,0,0,0,0,85,0,0,0,90,0,0,0,0,0,0,39,0,0,0,0,0,0,5,11,0,0,0,0,0,8,0,63,0,0,59,0,68,0,0,98,12,26,14,0,44,0,0,42,55,0
0,0,0,0,0,30,51,0,0,0,86,0,0,0,0,60,0,0,0,100,19,63,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,0,4,0,0,0,32,44,35,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,93,0,0,0,37,0,0,14,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,15,27,0,0,0,0,0,66,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,86,0,0,0,0,0,88,78,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,87,0,0,82,0,0,19,0,3,14,0,0,0,0,0,4,0,0,0,67,26,0,16,0,0,71,34,96,0,0,0,0,0,0,0,17,0,76,75,0,30,2,0,0,0,0,0,0,0,35,0,81,92,44,0
0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,82,0,0,95,33,0,0,0,89,21,79,0,0,87,0,54,0,0,0,0,55,0,12,0,0,0,72,0,0,0,0,27,0,0,0,0,0,0,0,0,46,0,0,0,0,0,11,51,0,0,0,22,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,9,0,0,56,41,0,0,0,0,0
0,0,0,0,0,0,0,0,21,0,0,0,0,44,0,0,77,0,0,0,0,0,25,0,35,69,0,0,0,0,0,53,0,0,0,45,0,0,0,0,0,0,0,62,0,0,66,0,0,0,0,67,0,0,0,29,0,26,0,0,0,0,0,0,0,64,0,48,0,0,0,0,1,0,0,0,0,85,0,0,63,0,90,0,0,0,0,89,0,0,0,0,0,73,65,0,0,84,94,0
0,0,0,0,0,0,0,0,0,58,0,33,0,0,0,31,96,0,3,0,0,0,0,75,0,0,0,0,0,0,0,78,46,93,0,49,0,56,23,48,92,34,0,0,0,0,0,95,60,0,4,0,0,0,0,0,0,1,98,44,0,0,0,0,0,0,0,0,0,0,76,55,36,77,0,91,0,0,27,0,0,52,32,0,99,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29,5,0,82,0,0,0,12,0,55,0,0,89,0,13,20,0,0,0,0,0,37,0,0,2,0,0,84,0,0,64,3,0,0,0,0,76,0,0,0,0,0,0,0,63,41,15,0,0,69,0,0,0,21,0,0,0,17,0,0,0,0,0,0,0,22,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,97,0,0,0,10,0,58,0,0,52,0,0,0,0,0,0,0
61,83,54,0,0,25,0,0,0,20,0,0,0,0,0,63,0,0,0,0,0,0,28,0,0,0,51,0,1,0,0,0,0,0,0,99,0,0,80,0,48,73,0,0,8,22,0,0,0,0,0,93,0,0,0,68,86,34,0,0,0,27,0,0,0,0,0,58,0,0,0,90,46,0,10,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,19,55,0,21,0
0,93,72,0,45,0,0,0,0,0,0,0,75,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,90,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,84,67,91,79,94,0,85,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,5,0,0,0,0,34,19,0,0,0,0,0,0,60,0,97,68,0,74,0,0,8,1,0
0,0,79,99,0,0,0,0,10,0,0,0,84,0,0,0,0,66,0,26,0,0,0,0,27,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,81,0,0,16,97,7,64,0,0,0,0,0,0,0,91,52,0,0,9,0,0,13,0,0,0,0,82,0,60,0,22,0,12,0,0,0,62,0,0,0,0,0,0,0,0,42,0,0,70,0
0,67,0,0,84,78,0,0,0,0,0,0,39,0,0,0,62,0,72,0,65,0,0,0,0,0,56,0,0,0,0,0,0,0,0,27,15,0,0,0,0,0,0,0,0,0,0,98,0,0,2,31,0,5,0,0,0,0,0,36,0,0,0,0,14,0,0,0,0,0,0,17,0,0,86,0,32,0,26,0,91,0,0,0,4,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0
